protocol,track,method,partition,record_id,group_id,label_for_evaluation_only,cluster_id,score,score_type,is_noise,status,threshold_q95,decision_q95,decision_fake
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1737,group-1b6d0b23fe47dea7,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1742,group-485b0b85c73ec242,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1746,group-07f297eec30cb981,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1747,group-3edb41167b5d85b4,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/175,group-d893f5784a144c3f,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1752,group-b5bb816abcda3e69,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1756,group-6c4046f12696c236,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1760,group-490d204098a2bbca,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1761,group-a3c9450cdf7f0eb0,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1763,group-e696034e2262a1fe,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1766,group-e43a2c0203d0cf18,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1768,group-ceec2fcb19238bb7,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1769,group-cd24536708e87115,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/177,group-3b27dcca0f8b73a5,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1770,group-f64d0a3f84c87e5e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1773,group-20cc0811fb55fb18,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1774,group-508ed6f142f21724,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1776,group-5cad86a4f0de5276,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1778,group-6f7644707258352e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/178,group-97170aa91fafd808,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1782,group-73faf9c3f44cf73b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1783,group-adac087c30dcd7b5,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1784,group-c1534ea23ab642fb,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1785,group-75f2222b24684e47,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1786,group-cb99fb6473313de3,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1787,group-23bb8891d6408531,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1788,group-db4a304bd977982b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1789,group-6f6527426d10e6a3,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/179,group-8753699a9ca46c60,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1790,group-2c3ac3bad0ce78bb,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1791,group-2bd3667b56f36c4c,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1792,group-f2e6e76c2eee1044,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1794,group-5bd888170073fa1a,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1795,group-ec185c552b6d3a1f,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1796,group-af092a04e5bf6434,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1797,group-0dbdf034de1ce5dc,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1798,group-5527c888a2326c25,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/180,group-e1c8de368a025278,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1801,group-d8fccee241ae2310,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1802,group-1a3dd45bcb9e055a,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1803,group-bd59810166537cb7,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1804,group-e408090edae8c267,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1805,group-6b9e9cc839650d94,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1807,group-ba057bd711e37743,1,7.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1808,group-2e9651a826f4436d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1809,group-1cc2325aad8094dc,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/181,group-578debb92b9ed8d7,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1810,group-39a5d27a66971bb0,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1813,group-76eb326a6bd5f8ac,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1815,group-08777c45a6831771,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1816,group-fda19a3fb6efb0a6,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1818,group-024d5f16bdd8834f,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1819,group-cef7f9ca7aa9a6d3,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/182,group-4acaeaebf17c0b68,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1820,group-69f5f085bf5c79d5,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1821,group-d1d948ef97433492,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1823,group-adc19f061d6b1e88,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1824,group-cf64f53bed7faca4,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1825,group-a22d401ee4b08594,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1826,group-add26d37418b2521,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1827,group-108ea56df7042639,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1828,group-073e36f73b2c7b61,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1829,group-df037ae76cd6b9df,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/183,group-055035c084e87edc,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1834,group-f6ede8467f2454bd,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1835,group-a694ca96cd63576d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1836,group-2c39e4ed23185e96,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1838,group-b4bd979ff835f545,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1839,group-a39e5e4d90f2f471,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/184,group-9d304be62ede2b31,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1841,group-87ed7ace7b526542,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1842,group-22e08c1b2885bff9,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1843,group-f451bdbc8167d6cb,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1844,group-03b18497f6e92cf8,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1845,group-6cf8c8360ae81400,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1846,group-43b1de6fbee6b997,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1847,group-f6d7d408ca41f777,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1849,group-2727f88d19772480,1,8.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/185,group-8d5600557677e8b0,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1852,group-86384ceafcdee564,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1853,group-327ddad3e316342f,1,8.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1854,group-be5e130293e41a3d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1855,group-080e874c57baf632,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1856,group-059a459948a19503,1,8.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1857,group-bbe2ffd03a685aa6,1,8.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1858,group-57cde4c66575bfc4,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1859,group-711a2b776f9f4bb1,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1860,group-262314aaae27587b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1861,group-658bbc49c6264ad3,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1864,group-0cefe08c2d5e5478,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1866,group-229dbfb6f047e480,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1867,group-de850a3ac382a42e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1869,group-9770e32ac8097ed4,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1871,group-ed35372ee967696f,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1872,group-b0d5467be0bc0e9d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1876,group-859bc18b8e210c31,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1877,group-72ac4a27bb200717,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1878,group-da3af591a5943583,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1880,group-c1598cb0013114ad,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1881,group-b4d2c9c785c7c086,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1882,group-c511bad44d284690,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1883,group-269f7bb05807df9f,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1884,group-906d483206bc4cf3,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1886,group-e77eefcc82b48cdd,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1888,group-3356415056fe0310,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1889,group-896d8b753c70e9cb,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1890,group-610790f83797f367,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1891,group-949f995ebeffb14d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1894,group-ab528349414650f7,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1895,group-595c10bb50c258ed,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1896,group-ea92776a3217a809,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1898,group-a852ff1100438c85,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1899,group-8758ba421f074b97,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/190,group-8683ae9361d6fe82,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1901,group-79b6fcc97d3f0672,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1902,group-086ddf17a6d32eba,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1903,group-05a0835c86217a91,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1904,group-a022a41e53b8c092,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1905,group-a6dfa86d94e4faef,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1907,group-a7630244ae555e8d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/191,group-69b3c38efd1e8a7e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1910,group-f8f262ab8befa832,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1911,group-387267f994d81fea,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1912,group-b79d859b82f5fd78,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1913,group-d90502130047f47e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1914,group-b54e6d0e1f11a6b8,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1915,group-e07d51a1de162dda,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
